EdgeNumber,Cur codeunique,Next codeunique,distance(Weight),travel_time,res_com,capacity,cur_name,cur_Geo Point,cur_Geo Shape,nex_name,nex_Geo Point,nex_Geo Shape,mode_,principal
Edge88,104047,103049,800,2,METRO 3,2000,Réaumur–Sébastopol,"48.86623513206595, 2.352549304398544","{""coordinates"": [2.352549304398544, 48.86623513206595], ""type"": ""Point""}",Arts et Métiers,"48.86558647666525, 2.356736756806097","{""coordinates"": [2.356736756806097, 48.86558647666525], ""type"": ""Point""}",METRO,0
Edge89,103049,103047,800,2,METRO 3,2000,Arts et Métiers,"48.86558647666525, 2.356736756806097","{""coordinates"": [2.356736756806097, 48.86558647666525], ""type"": ""Point""}",Temple,"48.86651446080855, 2.3608035032752683","{""coordinates"": [2.360803503275268, 48.86651446080855], ""type"": ""Point""}",METRO,0
Edge90,103047,109069,800,2,METRO 3,2000,Temple,"48.86651446080855, 2.3608035032752683","{""coordinates"": [2.360803503275268, 48.86651446080855], ""type"": ""Point""}",République,"48.86750313947314, 2.363825283159851","{""coordinates"": [2.363825283159851, 48.86750313947314], ""type"": ""Point""}",METRO,0
Edge91,109069,103043,800,2,METRO 3,2000,République,"48.86750313947314, 2.363825283159851","{""coordinates"": [2.363825283159851, 48.86750313947314], ""type"": ""Point""}",Parmentier,"48.86525378511986, 2.3745819699964117","{""coordinates"": [2.374581969996412, 48.86525378511986], ""type"": ""Point""}",METRO,0
Edge92,103043,103041,800,2,METRO 3,2000,Parmentier,"48.86525378511986, 2.3745819699964117","{""coordinates"": [2.374581969996412, 48.86525378511986], ""type"": ""Point""}",Rue Saint-Maur,"48.86428575771083, 2.3797418931775534","{""coordinates"": [2.379741893177553, 48.86428575771083], ""type"": ""Point""}",METRO,0
Edge93,103041,103039,800,2,METRO 3,2000,Rue Saint-Maur,"48.86428575771083, 2.3797418931775534","{""coordinates"": [2.379741893177553, 48.86428575771083], ""type"": ""Point""}",Père Lachaise,"48.86294983210812, 2.387434950999083","{""coordinates"": [2.387434950999083, 48.86294983210812], ""type"": ""Point""}",METRO,0
Edge94,103039,103037,800,2,METRO 3,2000,Père Lachaise,"48.86294983210812, 2.387434950999083","{""coordinates"": [2.387434950999083, 48.86294983210812], ""type"": ""Point""}",Gambetta,"48.864943452397696, 2.39799638832717","{""coordinates"": [2.39799638832717, 48.864943452397696], ""type"": ""Point""}",METRO,0
Edge95,103037,103035,800,2,METRO 3,2000,Gambetta,"48.864943452397696, 2.39799638832717","{""coordinates"": [2.39799638832717, 48.864943452397696], ""type"": ""Point""}",Porte de Bagnolet,"48.86458519015824, 2.408759948420706","{""coordinates"": [2.408759948420706, 48.86458519015824], ""type"": ""Point""}",METRO,0
Edge96,103035,103033,800,2,METRO 3,2000,Porte de Bagnolet,"48.86458519015824, 2.408759948420706","{""coordinates"": [2.408759948420706, 48.86458519015824], ""type"": ""Point""}",Gallieni,"48.86533531632652, 2.41669727285771","{""coordinates"": [2.41669727285771, 48.86533531632652], ""type"": ""Point""}",METRO,1
Edge97,103081,103079,800,2,METRO 3,2000,Pont de Levallois,"48.89715409503059, 2.2804138122108455","{""coordinates"": [2.280413812210845, 48.89715409503059], ""type"": ""Point""}",Anatole France,"48.89208278504046, 2.2850095027461945","{""coordinates"": [2.285009502746195, 48.89208278504046], ""type"": ""Point""}",METRO,1
Edge98,103079,103077,800,2,METRO 3,2000,Anatole France,"48.89208278504046, 2.2850095027461945","{""coordinates"": [2.285009502746195, 48.89208278504046], ""type"": ""Point""}",Louise Michel,"48.888706018840786, 2.2880836330485033","{""coordinates"": [2.288083633048503, 48.888706018840786], ""type"": ""Point""}",METRO,0
Edge99,103077,103075,800,2,METRO 3,2000,Louise Michel,"48.888706018840786, 2.2880836330485033","{""coordinates"": [2.288083633048503, 48.888706018840786], ""type"": ""Point""}",Porte de Champerret,"48.88600615057262, 2.2935299663372546","{""coordinates"": [2.293529966337255, 48.88600615057262], ""type"": ""Point""}",METRO,0
Edge100,103075,330,800,2,METRO 3,2000,Porte de Champerret,"48.88600615057262, 2.2935299663372546","{""coordinates"": [2.293529966337255, 48.88600615057262], ""type"": ""Point""}",Pereire,"48.88604139898206, 2.299279102380643","{""coordinates"": [2.299279102380643, 48.88604139898206], ""type"": ""Point""}",METRO,0
Edge101,330,103071,800,2,METRO 3,2000,Pereire,"48.88604139898206, 2.299279102380643","{""coordinates"": [2.299279102380643, 48.88604139898206], ""type"": ""Point""}",Wagram,"48.883809200299005, 2.3046744405283954","{""coordinates"": [2.304674440528395, 48.883809200299005], ""type"": ""Point""}",METRO,0
Edge102,103071,103069,800,2,METRO 3,2000,Wagram,"48.883809200299005, 2.3046744405283954","{""coordinates"": [2.304674440528395, 48.883809200299005], ""type"": ""Point""}",Malesherbes,"48.88289191651976, 2.3090522645504783","{""coordinates"": [2.309052264550478, 48.88289191651976], ""type"": ""Point""}",METRO,0
Edge103,103069,103067,800,2,METRO 3,2000,Malesherbes,"48.88289191651976, 2.3090522645504783","{""coordinates"": [2.309052264550478, 48.88289191651976], ""type"": ""Point""}",Villiers,"48.881094426231876, 2.3147210047461946","{""coordinates"": [2.314721004746195, 48.881094426231876], ""type"": ""Point""}",METRO,0
Edge104,103067,103065,800,2,METRO 3,2000,Villiers,"48.881094426231876, 2.3147210047461946","{""coordinates"": [2.314721004746195, 48.881094426231876], ""type"": ""Point""}",Europe,"48.87877036755244, 2.3222652131188943","{""coordinates"": [2.322265213118894, 48.87877036755244], ""type"": ""Point""}",METRO,0
Edge105,103065,329,800,2,METRO 3,2000,Europe,"48.87877036755244, 2.3222652131188943","{""coordinates"": [2.322265213118894, 48.87877036755244], ""type"": ""Point""}",Saint-Lazare,"48.875933151442425, 2.3257279613877024","{""coordinates"": [2.325727961387702, 48.875933151442425], ""type"": ""Point""}",METRO,0
Edge106,329,103061,800,2,METRO 3,2000,Saint-Lazare,"48.875933151442425, 2.3257279613877024","{""coordinates"": [2.325727961387702, 48.875933151442425], ""type"": ""Point""}",Havre–Caumartin,"48.87380673292813, 2.3269998588808716","{""coordinates"": [2.326999858880872, 48.87380673292813], ""type"": ""Point""}",METRO,0
Edge107,103061,108041,800,2,METRO 3,2000,Havre–Caumartin,"48.87380673292813, 2.3269998588808716","{""coordinates"": [2.326999858880872, 48.87380673292813], ""type"": ""Point""}",Opéra,"48.87067768090979, 2.3323546392632704","{""coordinates"": [2.33235463926327, 48.87067768090979], ""type"": ""Point""}",METRO,0
Edge108,108041,103057,800,2,METRO 3,2000,Opéra,"48.87067768090979, 2.3323546392632704","{""coordinates"": [2.33235463926327, 48.87067768090979], ""type"": ""Point""}",Quatre Septembre,"48.86963799595273, 2.336232756868916","{""coordinates"": [2.336232756868916, 48.86963799595273], ""type"": ""Point""}",METRO,0
Edge109,103057,103055,800,2,METRO 3,2000,Quatre Septembre,"48.86963799595273, 2.336232756868916","{""coordinates"": [2.336232756868916, 48.86963799595273], ""type"": ""Point""}",Bourse,"48.86865415090181, 2.341376051143573","{""coordinates"": [2.341376051143573, 48.86865415090181], ""type"": ""Point""}",METRO,0
Edge110,103055,103053,800,2,METRO 3,2000,Bourse,"48.86865415090181, 2.341376051143573","{""coordinates"": [2.341376051143573, 48.86865415090181], ""type"": ""Point""}",Sentier,"48.867513024064, 2.346552336353211","{""coordinates"": [2.346552336353211, 48.867513024064], ""type"": ""Point""}",METRO,0
Edge111,103053,104047,800,2,METRO 3,2000,Sentier,"48.867513024064, 2.346552336353211","{""coordinates"": [2.346552336353211, 48.867513024064], ""type"": ""Point""}",Réaumur–Sébastopol,"48.86623513206595, 2.352549304398544","{""coordinates"": [2.352549304398544, 48.86623513206595], ""type"": ""Point""}",METRO,0
Edge112,104047,103049,800,2,METRO 3,2000,Réaumur–Sébastopol,"48.86623513206595, 2.352549304398544","{""coordinates"": [2.352549304398544, 48.86623513206595], ""type"": ""Point""}",Arts et Métiers,"48.86558647666525, 2.356736756806097","{""coordinates"": [2.356736756806097, 48.86558647666525], ""type"": ""Point""}",METRO,0
Edge113,103049,103047,800,2,METRO 3,2000,Arts et Métiers,"48.86558647666525, 2.356736756806097","{""coordinates"": [2.356736756806097, 48.86558647666525], ""type"": ""Point""}",Temple,"48.86651446080855, 2.3608035032752683","{""coordinates"": [2.360803503275268, 48.86651446080855], ""type"": ""Point""}",METRO,0
Edge114,103047,109069,800,2,METRO 3,2000,Temple,"48.86651446080855, 2.3608035032752683","{""coordinates"": [2.360803503275268, 48.86651446080855], ""type"": ""Point""}",République,"48.86750313947314, 2.363825283159851","{""coordinates"": [2.363825283159851, 48.86750313947314], ""type"": ""Point""}",METRO,0
Edge115,109069,103043,800,2,METRO 3,2000,République,"48.86750313947314, 2.363825283159851","{""coordinates"": [2.363825283159851, 48.86750313947314], ""type"": ""Point""}",Parmentier,"48.86525378511986, 2.3745819699964117","{""coordinates"": [2.374581969996412, 48.86525378511986], ""type"": ""Point""}",METRO,0
Edge116,103043,103041,800,2,METRO 3,2000,Parmentier,"48.86525378511986, 2.3745819699964117","{""coordinates"": [2.374581969996412, 48.86525378511986], ""type"": ""Point""}",Rue Saint-Maur,"48.86428575771083, 2.3797418931775534","{""coordinates"": [2.379741893177553, 48.86428575771083], ""type"": ""Point""}",METRO,0
Edge117,103041,103039,800,2,METRO 3,2000,Rue Saint-Maur,"48.86428575771083, 2.3797418931775534","{""coordinates"": [2.379741893177553, 48.86428575771083], ""type"": ""Point""}",Père Lachaise,"48.86294983210812, 2.387434950999083","{""coordinates"": [2.387434950999083, 48.86294983210812], ""type"": ""Point""}",METRO,0
Edge118,103039,103037,800,2,METRO 3,2000,Père Lachaise,"48.86294983210812, 2.387434950999083","{""coordinates"": [2.387434950999083, 48.86294983210812], ""type"": ""Point""}",Gambetta,"48.864943452397696, 2.39799638832717","{""coordinates"": [2.39799638832717, 48.864943452397696], ""type"": ""Point""}",METRO,0
Edge119,103037,103035,800,2,METRO 3,2000,Gambetta,"48.864943452397696, 2.39799638832717","{""coordinates"": [2.39799638832717, 48.864943452397696], ""type"": ""Point""}",Porte de Bagnolet,"48.86458519015824, 2.408759948420706","{""coordinates"": [2.408759948420706, 48.86458519015824], ""type"": ""Point""}",METRO,0
Edge120,103035,103033,800,2,METRO 3,2000,Porte de Bagnolet,"48.86458519015824, 2.408759948420706","{""coordinates"": [2.408759948420706, 48.86458519015824], ""type"": ""Point""}",Gallieni,"48.86533531632652, 2.41669727285771","{""coordinates"": [2.41669727285771, 48.86533531632652], ""type"": ""Point""}",METRO,1
